id,topic,domain,url,target,source
70,Politics,wikinews,https://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore,Nach einer Woche voller Verluste in der Zwischenwahl erzählte Bush dem Publikum von der Ausweitung des Handels in Asien.,"Translate this sentence from eng to deu: After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia."
71,Politics,wikinews,https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,"""Premierminister Stephen Harper hat nach einem 25-minütigen Treffen mit NDP-Leader Jack Layton am Dienstag im PMO zugestimmt, den """"Clean Air Act"""" der Regierung an ein Komitee aller Parteien zur Prüfung vor der zweiten Anhörung zu schicken.""","Translate this sentence from eng to deu: Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO."
72,Politics,wikinews,https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,Layton hatte während des Treffens mit dem Premierminister Änderungen am Umweltgesetz der Konservativen gefordert und dabei eine „gründliche und vollständige Neufassung“ des Umweltgesetzes der Konservativen Partei verlangt.,"Translate this sentence from eng to deu: Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."
73,Politics,wikinews,https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,"Nachdem die Bundesregierung eingesprungen ist, um die Finanzierung des Mersey-Krankenhauses in Devonport (Tasmanien) zu übernehmen, haben die Landesregierung und einige Parlamentsmitglieder den Vorgang als PR-Gag im Vorfeld der für November anberaumten Bundeswahl kritisiert.","Translate this sentence from eng to deu: Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November."
74,Politics,wikinews,https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,"Premierminister John Howard sagte jedoch, die Maßnahme, 45 Millionen australische Dollar bereitzustellen, diene nur dazu, die Krankenhauseinrichtungen vor einer Herabstufung durch die tasmanische Regierung zu bewahren.","Translate this sentence from eng to deu: But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million."
75,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/8.0_magnitude_earthquake_occurs_near_Tonga,"Laut dem aktuellen Bulletin deuteten die Messungen des Meeresspiegels darauf hin, dass ein Tsunami ausgelöst wurde. In der Nähe von Pago Pago und Niue wurde eine eindeutige Tsunami-Aktivität aufgezeichnet.","Translate this sentence from eng to deu: According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue."
76,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/8.0_magnitude_earthquake_occurs_near_Tonga,"Es wurden keine nennenswerten Schäden oder Verletzungen aus Tonga vermeldet. Doch der Strom fiel zeitweise aus, was Berichten zufolge der Grund dafür war, dass die tongaischen Behörden die Tsunami-Warnung des PTWC nicht erhalten hatten.","Translate this sentence from eng to deu: No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC."
77,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/8.0_magnitude_earthquake_occurs_near_Tonga,"Vierzehn Schulen in Hawaii, die an oder in der Nähe von Küsten liegen, waren den ganzen Mittwoch geschlossen, obwohl die Warnungen aufgehoben worden waren.",Translate this sentence from eng to deu: Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.
78,Politics,wikinews,https://en.wikinews.org/wiki/North_Korea_agrees_to_disable_its_main_nuclear_reactor,U.S.-Präsident George W. Bush begrüßte die Bekanntgabe.,Translate this sentence from eng to deu: U.S. President George W. Bush welcomed the announcement.
79,Politics,wikinews,https://en.wikinews.org/wiki/North_Korea_agrees_to_disable_its_main_nuclear_reactor,"""Bush-Sprecher Gordon Johndroe nannte das Versprechen Nordkoreas „einen wichtigen Schritt in Richtung des Ziels, die verifizierbare Entnuklearisierung der koreanischen Halbinsel zu erreichen.""""""","Translate this sentence from eng to deu: Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."""
80,Weather,wikinews,https://en.wikinews.org/wiki/Subtropical_storm_forms_over_the_Atlantic,"Der zehnte Sturm der atlantischen Hurrikan-Saison, der einen Namen erhielt, der subtropische Sturm Jerry, ist heute im Atlantischen Ozean entstanden.","Translate this sentence from eng to deu: The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today."
81,Weather,wikinews,https://en.wikinews.org/wiki/Subtropical_storm_forms_over_the_Atlantic,"Das National Hurricane Center (NHC) sagt, dass Jerry zu diesem Zeitpunkt keine Gefahr für die Landung darstellt.",Translate this sentence from eng to deu: The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.
82,Weather,wikinews,https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,"Der US-amerikanische Ingenieurskorps schätzte , dass 6 Zoll Regen die schon zuvor beschädigten Dämme brechen lassen könnten.",Translate this sentence from eng to deu: The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.
83,Weather,wikinews,https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,"Der Ninth Ward, der während des Hurrikans Katrina bis zu 20 Fuß hoch überflutet war, führt derzeit hüfthohes Wasser, da der nahe gelegene Deich überspült wurde.","Translate this sentence from eng to deu: The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped."
84,Weather,wikinews,https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,Auf einem 100 Fuß langen Teilabschnitt läuft Wasser über den Damm.,Translate this sentence from eng to deu: Water is spilling over the levee in a section 100 feet wide.
85,Media,wikinews,https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,"Der Commons-Administrator Adam Cuerden hat seine Enttäuschung über die Entfernungen zum Ausdruck gebracht, als er im letzten Monat mit Wikinews redete.",Translate this sentence from eng to deu: Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.
86,Media,wikinews,https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,"""""""Er [Wales] hat uns im Grunde von Anfang an belogen. Erstens, indem er so tat, als ob dies aus rechtlichen Gründen geschah. Zweitens, indem er so tat, als würde er uns zuhören, bis hin zu seiner Kunstlöschung.""""""","Translate this sentence from eng to deu: ""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion."""
87,Media,wikinews,https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,"Die Irritationen in der Community führten zu den derzeitigen Bemühungen, eine Richtlinie bezüglich sexueller Inhalte für die Website zu entwerfen, die Millionen offen lizenzierter Medien hostet.",Translate this sentence from eng to deu: The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.
88,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,"Die Arbeit war größtenteils theoretischer Natur, doch das Programm wurde geschrieben, um Beobachtungen zu simulieren, die von der Sagittarius-Galaxie gemacht wurden.","Translate this sentence from eng to deu: The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy."
89,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,"Der Effekt, nach dem das Team suchte, würde von Gezeitenkräften zwischen der dunklen Materie der Galaxie und der dunklen Materie der Milchstraße verursacht werden.",Translate this sentence from eng to deu: The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.
90,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,"Genau wie der Mond die Erde anzieht und die Gezeiten verursacht, übt auch die Milchstraße Anziehungskräfte auf die Sagittarius-Galaxie aus.","Translate this sentence from eng to deu: Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy."
91,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,"Die Wissenschaftler kamen zu dem Schluss, dass die dunkle Materie auf andere dunkle Materie in der gleichen Weise wirkt wie normale Materie.",Translate this sentence from eng to deu: The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.
92,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,"Diese Theorie besagt, dass sich der größte Teil der dunklen Materie in einer Art Halo um eine Galaxie befindet und aus vielen kleinen Partikeln besteht.","Translate this sentence from eng to deu: This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles."
93,Disaster,wikinews,https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,"Fernsehberichte zeigen, dass weißer Rauch aus der Anlage entweicht.",Translate this sentence from eng to deu: Television reports show white smoke coming from the plant.
94,Disaster,wikinews,https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,"Die lokalen Behörden ermahnen die Einwohner in der Nähe der Anlage dazu, sich innerhalb von Gebäuden aufzuhaltem, Klimaanlagen auszuschalten und kein Leitungswasser zu trinken.","Translate this sentence from eng to deu: Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water."
95,Disaster,wikinews,https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,Der Nuklearbehörde von Japan zufolge wurden radioaktives Cäsium und Jod im Atomkraftwerk festgestellt.,"Translate this sentence from eng to deu: According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant."
96,Disaster,wikinews,https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,"Die Behörden spekulieren, dass dies darauf hindeutet, dass Behälter mit Uran-Kraftstoff am Standort gerissen sein könnten und eventuell undicht sind.",Translate this sentence from eng to deu: Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.
97,Health,wikinews,https://en.wikinews.org/wiki/Extremely_drug-resistant_tuberculosis_strain_emerges_in_South_Africa,Die extrem-arzneimittelresistente Tuberkulose (XDR-TB) wurde von Dr. Tony Moll in der südafrikanischen Region KwaZulu-Natal entdeckt.,Translate this sentence from eng to deu: Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.
