id,topic,domain,url,source,target
66,Sports,wikinews,https://en.wikinews.org/wiki/West_Indies_wins_the_third_match_of_the_cricket_series_against_India,"Translate this sentence from eng to ilo: Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.","Dagiti makentengnga nga urnos a batsmen, Sachin Tendulkar ken Rahul Dravid, ket nasayaat ti naubrada ken nakaaramid ti gasot a panagtaray a panagkapareha."
67,Sports,wikinews,https://en.wikinews.org/wiki/West_Indies_wins_the_third_match_of_the_cricket_series_against_India,"Translate this sentence from eng to ilo: But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.","Ngem, kalpasan a maabakda iti captain's wicket, nakaaramid laeng ti India iti 36 a run a nakaabakanna iti 7 a wicket tapno mapalpasna dagiti inning."
68,Politics,wikinews,https://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore,"Translate this sentence from eng to ilo: U.S. President George W. Bush arrived in Singapore the morning of November 16, beginning a week-long tour of Asia.","Simmangpet iti Singapore ni U.S. President George W. Bush iti agsapa ti Nobiembre 16, a panangrugina iti makalawas a panagbisitana iti Asia."
69,Politics,wikinews,https://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore,Translate this sentence from eng to ilo: He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.,Kinablaawan isuna ti Deputy Prime Minister ti Singapore a ni Wong Kan Seng ket nagpatanganda dagiti bambanag maipapan ti panagnegosio ken terorismo a kaduada ti Prime Minister ti Singapore a ni Lee Hsien Loong.
70,Politics,wikinews,https://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore,"Translate this sentence from eng to ilo: After a week of losses in the midterm election, Bush told an audience about the expansion of trade in Asia.","Kalpasan ti makadominggo a pannakaabak ti kagudua a termino nga eleksion, imbaga ni Bush kadagiti agbuybuya ti panangpalawa ti negosio idiay Asia."
71,Politics,wikinews,https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,"Translate this sentence from eng to ilo: Prime Minister Stephen Harper has agreed to send the government's 'Clean Air Act' to an all-party committee for review, before its second reading, after Tuesday's 25 minute meeting with NDP leader Jack Layton at the PMO.","Immanamong ni Prime Minister Stephen Harper a maipatulod ti “Clean Air Act” ti gobierno tapno mapagadalan ti maysa nga amin-a-partido a komite sakbay ti maikadua a pannakabasa daytoy, kalpasan ti 25 a minuto a panagpatangda iti lider ti NDP a ni Jack Layton idi Martes iti PMO."
72,Politics,wikinews,https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,"Translate this sentence from eng to ilo: Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill.","Indawat ni Layton ti pannakabalbaliw iti gakat dagiti konserbatibo para iti aglawlaw kabayatan ti pannakitaripnong iti PM, a dumawdawat iti “maminpinsan ken kompleto a pannakabaliw ti pannakaisurat” ti gakat para iti aglawlaw ti partido a Konserbatibo."
73,Politics,wikinews,https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,"Translate this sentence from eng to ilo: Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.","Sipud nangrugi ti pederal a gobierno ket immaddang tapno mangkontrol ti panagpondo ti ospital iti Mersey idiay Devonport, Tasmania, ti gobierno ti estado ken dadduma a pederal nga MP ket binabalawda dayta nga aramid a kas pannakipabuya para iti pangrugian ti eleksion ti pederal a maaramid inton Nobiembre."
74,Politics,wikinews,https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,"Translate this sentence from eng to ilo: But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.","Ngem imbaga ti Prime Minister a ni Joh Howard a ti linteg ket para laeng masalakniban dagiti pasilidad ti ospital kontra iti pannakaibaba ti gradoda ti Gobierno ti Tasmania, ket nangted ti nayun a AUD$45 milion."
75,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/8.0_magnitude_earthquake_occurs_near_Tonga,"Translate this sentence from eng to ilo: According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.","Kuna iti kabaruan a padamag, ti basa iti pantar ti baybay ket mangibaga a naaramid ti tsunami. Adda ti dadduma a napasamak a tsunami a nairekord it asideg iti Pago Pago ken Niue."
76,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/8.0_magnitude_earthquake_occurs_near_Tonga,"Translate this sentence from eng to ilo: No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.","Awan iti dakkel a dadael wenno dagiti nadangran a naipadamag idiay Tonga, ngem temporario a nagpukaw ti elektrisidad, a naipadamag a nanglapped kadagiti autoridad ti Tonga a makaawat iti pakdaar ti tsunami nga inruar ti PTWC."
77,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/8.0_magnitude_earthquake_occurs_near_Tonga,Translate this sentence from eng to ilo: Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.,Sangapulo-ket-uppat a pagadalan iti Hawaii nga adda wenno asideg iti baybay ti nakaserra pay laeng iti Mierkoles uray pay no naikkaten dagiti pakdaar.
78,Politics,wikinews,https://en.wikinews.org/wiki/North_Korea_agrees_to_disable_its_main_nuclear_reactor,Translate this sentence from eng to ilo: U.S. President George W. Bush welcomed the announcement.,Inakseptar ni George W. Bush a Presidente ti U.S. dayta a pakaammo.
79,Politics,wikinews,https://en.wikinews.org/wiki/North_Korea_agrees_to_disable_its_main_nuclear_reactor,"Translate this sentence from eng to ilo: Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula.""","Ti parasarita ni Bush a ni Gordon Johndroe, inawaganna ti kari ti North Korea a “maysa a dakkel nga addang nga agturong iti panggep a pannakaragpat iti  mapaneknekan a pannakaikkat ti nuklear iti peninsula a Korea.”"
80,Weather,wikinews,https://en.wikinews.org/wiki/Subtropical_storm_forms_over_the_Atlantic,"Translate this sentence from eng to ilo: The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.","Ti maika-sangapulo a nainaganan a bagyo ti panawen ti Panagbabagyo ti Atlantiko, Subrtropikal a Bagyo Jerry, nagparang ti Baybay Atlantiko ita nga aldaw."
81,Weather,wikinews,https://en.wikinews.org/wiki/Subtropical_storm_forms_over_the_Atlantic,Translate this sentence from eng to ilo: The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.,Ibagbaga ti National Hurricane Center (NHC) nga itatta nga oras awan ti peggad a maited ni Jerry ditoy daga.
82,Weather,wikinews,https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,Translate this sentence from eng to ilo: The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,Inistima ti U.S. Corps of Engineers nga 6 a pulgada ti tudo ti mabalin a manggiwang iti dati a nadadaelen a tambak.
83,Weather,wikinews,https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,"Translate this sentence from eng to ilo: The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.","Ti Ninth a Ward, a nalayus iti agingga iti kangato a 20 kadapan kabayatan ti Hurricane Katrina, ket madama a pagatsiket ti danumna ta naglupias ti levee nga adda iti asideg."
84,Weather,wikinews,https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,Translate this sentence from eng to ilo: Water is spilling over the levee in a section 100 feet wide.,Agleplepias ti danum idiay tambak nga addaan seksion a 100 kadapan ti lawana.
85,Media,wikinews,https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,Translate this sentence from eng to ilo: Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,Iti Administrador ti Commons a ni Adam Cuerden ket nangiebkas iti pannakaupayna kadagiti panangikkat idi nagsao isuna iti Wikinews idi naudi a bulan.
86,Media,wikinews,https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,"Translate this sentence from eng to ilo: ""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.""","""Rugrugi pay lang, agul-ulboden [ni Wales] kadatayo. Umuna, babaen ti panangipakitana a legal a rason daytoy. Maikadua, babaen ti panagpammarangna a dengdenggennatayo, agingga a naikkat ti inaramidna nga art."
87,Media,wikinews,https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,Translate this sentence from eng to ilo: The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.,"Gapu ta adu ti masuron a tattao, adda panangikagumaan a mangpanday iti linteg maipapan iti sexual a linaon ti site a mangho-host iti minilion a lisensiado a media."
88,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,"Translate this sentence from eng to ilo: The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.","Kaaduanna a pattapatta ti naaramid nga obra, ngem ti naisurat ti programa tapno matulad dagiti naiwayat nga obserbasion iti galaxy ti Sagittarius."
89,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,Translate this sentence from eng to ilo: The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.,Ti epekto a sapsapulen ti grupo ket ti makaigapu kadagiti puersa ti gravity iti nabaetan ti dark matter ti galaxy ken ti dark matter ti Milky Way.
90,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,"Translate this sentence from eng to ilo: Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.","Kas iti panangguyod ti bulan iti Daga, a mangigapu iti panagatab ken panagugot ti danum ti baybay, kasta met ti Milky Way iti panangguyodna iti galaxy ti Sagittarius."
91,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,Translate this sentence from eng to ilo: The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.,Nabalinan dagiti sientista nga inkeddeng a ti dark matter ket apektaranna ti dadduma pay a dark matter iti isu met la a wagas a kas iti regular a matter.
92,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,"Translate this sentence from eng to ilo: This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.","Ibaga daytoy a teoria nga adu kadagiti dark matter nga aglawlaw iti galaxy ket mabirukan aglawlaw iti galaxy a kasla halo, ket naaramid ti adu a babassit a partikulo."
93,Disaster,wikinews,https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,Translate this sentence from eng to ilo: Television reports show white smoke coming from the plant.,Impakita dagiti report iti telebision ti puraw nga asuk nga aggapu iti planta.
94,Disaster,wikinews,https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,"Translate this sentence from eng to ilo: Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.","Dagiti lokal nga autoridad ket nagpakdaar kadagiti residente iti aglawlaw ti planta nga agtalinaedda ti uneg ti balayda, iddependa dagiti airconda, ken saanda nga uminom iti danum ti gripo."
95,Disaster,wikinews,https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,"Translate this sentence from eng to ilo: According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.","Manipud ti nuklear nga ahensia ti Japan, dagiti radioactive casesium ken iodine ket nailasin idiay planta"
96,Disaster,wikinews,https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,Translate this sentence from eng to ilo: Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.,Pattapattaen dagiti agturay a daytoy ket mangipakita a dagiti pagianan ti uranium fuel idiay lugar ket mabalin bemmtak ken naglepias.
