id,topic,domain,url,target,source
72,Politics,wikinews,https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,"Layton het vir veranderinge aan die konserwatiewes se omgewingswet gevra tydens die byeenkoms met die EM, en gevra vir 'n ""deeglike en algehele herskryf"" van die Konserwatiewe party se omgewingswet.","Translate this sentence from eng to afr: Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."
73,Politics,wikinews,https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,"Vandat die Federale Regering ingetree het om die befondsing van die Mersey hospitaal in Devonport, Tasmania oor te neem, het die staatsregering en sommige federale MPs die aksie gekritiseer as ‘n foefie in die aanloop tot die federale verkiesing wat in November besluit word.","Translate this sentence from eng to afr: Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November."
74,Politics,wikinews,https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,"Maar Eerste Minister John Howard het gesê dat die akte slegs die hospitaalfasiliteite beskerm van afgegradeer te word deur die Tasmaniese regering, en sodoende ‘n ekstra AUD$45 miljoen te gee.","Translate this sentence from eng to afr: But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million."
75,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/8.0_magnitude_earthquake_occurs_near_Tonga,Volgens die laaste mededeling het seevlakke lesings aangewys dat ‘n tsunami ontwikkel. Daar was sommige definitiewe tsunami aktiwiteite naby Pago Pago en Niue waargeneem.,"Translate this sentence from eng to afr: According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue."
76,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/8.0_magnitude_earthquake_occurs_near_Tonga,"Geen grootskaalse skade of beserings is in Tonga aangemeld nie, maar krag was tydelik verlore, wat volgens oorlewering die Tongaanse owerhede daarvan weerhou het om die tsunami waarskuwing wat deur die PTWC uitgereik is, te ontvang.","Translate this sentence from eng to afr: No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC."
77,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/8.0_magnitude_earthquake_occurs_near_Tonga,Veertien skole in Hawaii wat op of naby die kuslyne geplaas is was Woensdag vir die hele dag gesluit ten spyte van die waarskuwings wat opgehef is.,Translate this sentence from eng to afr: Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.
78,Politics,wikinews,https://en.wikinews.org/wiki/North_Korea_agrees_to_disable_its_main_nuclear_reactor,U.S. President George W. Bush het die aankondiging verwelkom.,Translate this sentence from eng to afr: U.S. President George W. Bush welcomed the announcement.
79,Politics,wikinews,https://en.wikinews.org/wiki/North_Korea_agrees_to_disable_its_main_nuclear_reactor,Bush se woordvoerder Gordon Johndroe het Noord Korea se belofte as “‘n groot stap in die rigting van ‘n verifieërbare kernontwapening van die Koreaanse skiereiland.” bestempel.,"Translate this sentence from eng to afr: Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula."""
80,Weather,wikinews,https://en.wikinews.org/wiki/Subtropical_storm_forms_over_the_Atlantic,"Die tiende genaamde storm van die Atlantiese Orkaanseisoen, Subropiese Storm Jerry, het vandag oor die Atlantiese Oseaan gevorm.","Translate this sentence from eng to afr: The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today."
81,Weather,wikinews,https://en.wikinews.org/wiki/Subtropical_storm_forms_over_the_Atlantic,Die National Hurricane Center (NHC) sê op hierdie stadium hou Jerry geen bedreiging in vir land nie.,Translate this sentence from eng to afr: The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.
82,Weather,wikinews,https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,Die V.S. Liggaam van Ingenieurs het beraam dat 6 duim reën die reeds beskadigde oewerwalle kon breek.,Translate this sentence from eng to afr: The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.
83,Weather,wikinews,https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,"Die Negende Wyk het vloede so hoog soos 20 voet ervaar tydens Orkaan Katrina, en is huidiglik in heuphoogte water aangesien die naaste vloedwal omgegooi is.","Translate this sentence from eng to afr: The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped."
84,Weather,wikinews,https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,Water spoel oor die oewerwal in ‘n seksie 100 voet breed.,Translate this sentence from eng to afr: Water is spilling over the levee in a section 100 feet wide.
85,Media,wikinews,https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,"Commons Administrateur, Adam Cuerden het sy frustrasie uitgespreek oor die weglatings, toe hy laas maand met Wikinews gepraat het.",Translate this sentence from eng to afr: Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.
86,Media,wikinews,https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,"“Hy [Wales] het basies van die begin af vir ons gelieg. Eerstens, deur voor te gee dat hierdie vir wettige redes was. Tweedens, deur voor te gee dat hy na ons luister, tot en met sy kuns vernietiging.”","Translate this sentence from eng to afr: ""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion."""
87,Media,wikinews,https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,Die gemeenskap se irritasie het gelei tot die huidige pogings om ‘n beleid op te stel aangaande seksuele inhoud vir webwerf wat miljoene openlik-gelisensieerde media huisves.,Translate this sentence from eng to afr: The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.
88,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,"Die werk wat gedoen word is meestal teoreties, maar die program is geskryf om observasies wat gemaak is van die Sagittarius sterrestelsel te simuleer.","Translate this sentence from eng to afr: The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy."
89,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,"Die effek waarna die span gesoek het, sou veroorsaak word deur getykragte tussen die melkweg se donker materie en die Melkweg se donker materie.",Translate this sentence from eng to afr: The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.
90,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,"Net soos die maan ‘n aantrekking op die aarde uitvoer, wat die getye veroorsaak, so voer die Melkweg ook ‘n aantrekking op die Boogskutter sterrestelsel uit.","Translate this sentence from eng to afr: Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy."
91,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,Die wetenskaplikes kon tot die gevolgtrekking kom dat die donker materie ander donker materie beïnvloed op dieselfde manier as wat gewone materiaal doen.,Translate this sentence from eng to afr: The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.
92,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,"Hierdie teorie sê dat die meeste donker materie om ‘n sterreselsel word gevind in ‘n tipe stralekrans, en bestaan uit baie klein deeltjies.","Translate this sentence from eng to afr: This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles."
93,Disaster,wikinews,https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,Televisie verslae wys wit rook wat uit die fabriek kom.,Translate this sentence from eng to afr: Television reports show white smoke coming from the plant.
94,Disaster,wikinews,https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,"Plaaslike owerhede waarsku inwoners in die omgewing van die reaktor om binne te bly, lugverkoelers af te skakel en nie kraanwater te drink nie.","Translate this sentence from eng to afr: Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water."
95,Disaster,wikinews,https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,"Volgens Japan se kernkrag agentskap, is radio-aktiewe cesium en jodium by die plantasie identifiseer.","Translate this sentence from eng to afr: According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant."
96,Disaster,wikinews,https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,"Owerhede spekuleer dat houers wat uraan brandstof by die perseel gehou het, dalk gebars het en besig is om te lek.",Translate this sentence from eng to afr: Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.
97,Health,wikinews,https://en.wikinews.org/wiki/Extremely_drug-resistant_tuberculosis_strain_emerges_in_South_Africa,Dr Tony Moll het die uiters Dwelmweerstandige Tuberkulose (XDR-TB) in die Suid-Afrikaanse streek KwaZulu-Natal ontdek.,Translate this sentence from eng to afr: Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.
98,Health,wikinews,https://en.wikinews.org/wiki/Extremely_drug-resistant_tuberculosis_strain_emerges_in_South_Africa,"In ‘n onderhoud, het hy gesê dat die nuwe kultivar “baie hoogs onrusbarend en ontstellend was vanweê die baie hoë dodesyfer.”","Translate this sentence from eng to afr: In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate."""
99,Health,wikinews,https://en.wikinews.org/wiki/Extremely_drug-resistant_tuberculosis_strain_emerges_in_South_Africa,"Party pasiënte het dalk die kiem opgetel in die hospitaal, dink Dr. Moll, en ten minste twee was gesondheidspersoneel van die hospitaal.","Translate this sentence from eng to afr: Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers."
100,Health,wikinews,https://en.wikinews.org/wiki/Extremely_drug-resistant_tuberculosis_strain_emerges_in_South_Africa,In een jaar se tyd sal een besmette persoon 10 tot 15 nabye kennisse besmet.,"Translate this sentence from eng to afr: In one year's time, an infected person may infect 10 to 15 close contacts."
