id,topic,domain,url,source,target
73,Politics,wikinews,https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,"Translate this sentence from eng to hat: Ever since the Federal Government stepped in to take over funding of the Mersey hospital in Devonport, Tasmania, the state government and some federal MPs have criticised this act as a stunt in the prelude to the federal election to be called by November.","Depi gouvènman federal la entèvni pou pran an chaj finansman lopital Mersey nan Devonport, nan Tasmanie, gouvènman Leta ak kèk depite federal yo te kritike zak sa tankou yon kout zeklè an previzyon ak eleksyon federal yo ki dwe konvoke nan mwa novanm."
74,Politics,wikinews,https://en.wikinews.org/wiki/Canadian_Prime_Minister_Harper_agrees_to_send_%27Clean_Air_Act%27_to_committee,"Translate this sentence from eng to hat: But Prime Minister John Howard has said the act was only to safeguard the facilities of the hospital from being downgraded by the Tasmanian government, in giving an extra AUD$45 million.","Men Premye Minis John Howard te deklare lwa sa te selman le evite enstalasyon lopital yo pa deklase pa gouvènman Tasmani an, pandan l ap bay 45 milyon dola ostralyen anplis."
75,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/8.0_magnitude_earthquake_occurs_near_Tonga,"Translate this sentence from eng to hat: According to the latest bulletin, sea level readings indicated a tsunami was generated. There was some definite tsunami activity recorded near Pago Pago and Niue.","Dapre dènye bilten an, relve nivo lanmè yo endike yon tsounami te kreye. Gen kèk aktivite tsounami ki anrejistre tou pre Pago Pago ak Niye."
76,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/8.0_magnitude_earthquake_occurs_near_Tonga,"Translate this sentence from eng to hat: No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.","Okenn dega oswa blese enpòtan pat siyale nan Tongo, men kouran an te koupe pandan yon ti tan, sa ki ta pral anpeche otorite tongàn yo resevwa alèt tsunami an ki te difize pa PTWC."
77,Disasters and accidents,wikinews,https://en.wikinews.org/wiki/8.0_magnitude_earthquake_occurs_near_Tonga,Translate this sentence from eng to hat: Fourteen schools in Hawaii located on or near coastlines were closed all of Wednesday despite the warnings being lifted.,Katòz lekòl Hawaii sitiye sou oswa prè kot yo te fèmen tout mèkredi malgre avètisman yo te retire.
78,Politics,wikinews,https://en.wikinews.org/wiki/North_Korea_agrees_to_disable_its_main_nuclear_reactor,Translate this sentence from eng to hat: U.S. President George W. Bush welcomed the announcement.,Prezidan ameriken an George W. Bush te felisite pou anons sa.
79,Politics,wikinews,https://en.wikinews.org/wiki/North_Korea_agrees_to_disable_its_main_nuclear_reactor,"Translate this sentence from eng to hat: Bush spokesman Gordon Johndroe called North Korea's pledge ""a major step towards the goal of achieving the verifiable denuclearization of the Korean peninsula.""","Pòt pawòl Bush la, Gordon Johndroe kalifye pwomès Kore Di Nò ""de etap majè, nan objektif denikleyarizasyon ke yo ka verifye sou penensil koreyen an."""
80,Weather,wikinews,https://en.wikinews.org/wiki/Subtropical_storm_forms_over_the_Atlantic,"Translate this sentence from eng to hat: The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today.","Dizyèm tanpèt la nome sezon ouragan Atlantik lan, tanpèt sibtwopikal Jerry, te fòme nan oseyan Atlantik lan jodi a."
81,Weather,wikinews,https://en.wikinews.org/wiki/Subtropical_storm_forms_over_the_Atlantic,Translate this sentence from eng to hat: The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.,"National Hurricane Center (NHC) afime nan estad sa, Jerry pa reprezante okenn menas pou tè yo."
82,Weather,wikinews,https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,Translate this sentence from eng to hat: The U.S. Corps of Engineers estimated that 6 inches of rainfall could breach the previously damaged levees.,Kò di jeni ameriken te estime 6 pous lapli ta kapab kraze ansyen dig ki detwi yo.
83,Weather,wikinews,https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,"Translate this sentence from eng to hat: The Ninth Ward, which saw flooding as high as 20 feet during Hurricane Katrina, is currently in waist-high water as the nearby levee was overtopped.","The Ninth Ward, ki konnen inondasyon yo atenn 20 pye de wo pandan ouragan Katrina, se aktyèlman nan dlo jous nan gwosè l paske dig vwazen a te debòde."
84,Weather,wikinews,https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,Translate this sentence from eng to hat: Water is spilling over the levee in a section 100 feet wide.,Dlo a ap devèse sou dig la nan yon seksyon 100 pye lajè a.
85,Media,wikinews,https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,Translate this sentence from eng to hat: Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.,"Administratè Komin yo, Adam Cuerden, te montre fistrasyon l konsènan eliminasyon yo lè l t ap adrese l ak Wikinews mwa pase a."
86,Media,wikinews,https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,"Translate this sentence from eng to hat: ""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion.""","""Li [Peyi Gal] nou te fè manti depi nan kòmansman. Premyèman,li aji tankou si sete pou rezon jiridik yo. Dezyèman, pretann li t ap koute nou, jiska sipresyon la a."""
87,Media,wikinews,https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,Translate this sentence from eng to hat: The community irritation led to current efforts to draft a policy regarding sexual content for the site which hosts millions of openly-licensed media.,Iritasyon mkominote a te kondwui ak efò aktyèl yo ki vize pou elabore yon politik konsènankontni seksyèl pou sit ki ebèje milyon medya sous lisan ki louvri.
88,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,"Translate this sentence from eng to hat: The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.","Travay ki fèt la te sitou teyorik, men pwogram lan te ekri pou teste obsèvasyon ki fèt yo sou galaksi Sajitè a."
89,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,Translate this sentence from eng to hat: The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.,Efè ekip la te rechèche a ta koze pa fòs mare yo ant matyè nwa galaksi an ak matyè nwa Vwa lakte a.
90,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,"Translate this sentence from eng to hat: Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.","Menmjan lalin egzèse yon fòs sou latè, sa ki pwovoke mare, vwa lakte a egzèse yon fòs sou galaksi sajitè."
91,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,Translate this sentence from eng to hat: The scientists were able to conclude that the dark matter affect other dark matter in the same way regular matter does.,Syantifik yo pa kapab konkli matyè nwa a afekte lòt matyè nwa yo nan menm fason ak matyè òdinè a.
92,Research,wikinews,https://en.wikinews.org/wiki/Dark_matter_lacks_extra_gravitational_force,"Translate this sentence from eng to hat: This theory says that most dark matter around a galaxy is located around a galaxy in a kind of halo, and is made of lots of small particles.","Selon teyori sa, majè pati matyè nwa ozalantou yon galaksi twouve yo nan yon fòm halo, epi konstitiye yon gwo kantite ti patikil."
93,Disaster,wikinews,https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,Translate this sentence from eng to hat: Television reports show white smoke coming from the plant.,Rapò televizyon montre lafimen blan ki soti nan plant la.
94,Disaster,wikinews,https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,"Translate this sentence from eng to hat: Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.",Otorite lokal yo avèti rezidan yo nan vwazinaj la pou rete anndan ak klimatizè yo etenn e pou yo pa bwè dlo nan tiyo an.
95,Disaster,wikinews,https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,"Translate this sentence from eng to hat: According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.","Selon ajans nikleyè Japon an, yo te idantifye sezyòm ak yòd radyoaktif nan izin lan."
96,Disaster,wikinews,https://en.wikinews.org/wiki/Explosion_at_earthquake-damaged_Fukushima_nuclear_power_plant,Translate this sentence from eng to hat: Authorities speculate that this indicates that containers holding uranium fuel at the site may have ruptured and are leaking.,Otorite yo sipoze ke sa demontre ke kontenè yo ki genyen gaz iranyòm sou sit la ta sanble andomage epi ta gen fwit ladan.
97,Health,wikinews,https://en.wikinews.org/wiki/Extremely_drug-resistant_tuberculosis_strain_emerges_in_South_Africa,Translate this sentence from eng to hat: Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.,Doktè Tony Moll te dekouvri Tibèkiloz ki Rezistan Anpil ak Medikaman  (XDR-TB) nan rejyon sid afrikèn KwaZulu-Natal.
98,Health,wikinews,https://en.wikinews.org/wiki/Extremely_drug-resistant_tuberculosis_strain_emerges_in_South_Africa,"Translate this sentence from eng to hat: In an interview, he said the new variant was ""very highly troubling and alarming because of the very high fatality rate.""","Nan yon ti bat bouch, li te deklare nouvo varyan an ""twoublan anpil epi enkyetan pou rezon to moun k ap mouri yo elve anpil."""
99,Health,wikinews,https://en.wikinews.org/wiki/Extremely_drug-resistant_tuberculosis_strain_emerges_in_South_Africa,"Translate this sentence from eng to hat: Some patients might have contracted the bug in the hospital, Dr. Moll thinks, and at least two were hospital health workers.","Kèk pasyan ta kapab gen viris la nan lopital la, panse Dr. Moll, epi pou pi piti de nan yo te travayè sanitè lopital la."
100,Health,wikinews,https://en.wikinews.org/wiki/Extremely_drug-resistant_tuberculosis_strain_emerges_in_South_Africa,"Translate this sentence from eng to hat: In one year's time, an infected person may infect 10 to 15 close contacts.","Nan lespas yon lane, yon moun enfekte ka kontamine 10 a 15 moun pwòch."
101,Health,wikinews,https://en.wikinews.org/wiki/Extremely_drug-resistant_tuberculosis_strain_emerges_in_South_Africa,"Translate this sentence from eng to hat: However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.","Sepandan, pousantaj XDR-TB a nan ansanm gwoup moun ki gen tibèkiloz yo sanble fèb; 6,000 moun sou yon total 330,000 moun te enfekte nan yon moman presi an Afrik di Sid."
102,,wikinews,https://en.wikinews.org/wiki/Burning_debris_from_satellites_spotted_over_several_US_cities,"Translate this sentence from eng to hat: The satellites, both of which weighed in excess of 1,000 pounds, and traveling at approximately 17,500 miles per hour, collided 491 miles above the Earth.","Satelit yo, ki te peze tou de plis pase 1,000 liv epi ki t ap deplase ak anviwon 17,500 miles chak lè, te antre an kolizyon ak 491 miles anlè Tè a."
103,Science,wikinews,https://en.wikinews.org/wiki/Burning_debris_from_satellites_spotted_over_several_US_cities,Translate this sentence from eng to hat: Scientists say the explosion caused by the collision was massive.,Syantifik yo di eksplozyon an koze pa kolizyon ki te konsiderab.
104,Science,wikinews,https://en.wikinews.org/wiki/Burning_debris_from_satellites_spotted_over_several_US_cities,Translate this sentence from eng to hat: They are still trying to determine just how large the crash was and how the Earth will be affected.,Yo toujou ap eseye detèmine nan ki pwen aksidan te grav epi kòman Latè pral afekte.
105,Science,wikinews,https://en.wikinews.org/wiki/Burning_debris_from_satellites_spotted_over_several_US_cities,Translate this sentence from eng to hat: The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.,Kòmandman estratejik biwo depatman defans peyi Etazini ap swiv rès bagay ki kraze yo.
